q_sim,q_obs
3.894068979904799e-05,0.8
7.175748506846117e-05,0.81
8.111881085911057e-05,0.8
8.097241300278094e-05,0.8
7.816733415114867e-05,0.78
7.481712599378116e-05,0.81
7.146332160110293e-05,0.78
6.822768901615389e-05,0.75
6.513178117638203e-05,0.73
6.217496707766607e-05,0.74
5.935210712679768e-05,0.78
5.665735572144133e-05,0.79
5.4084942974405936e-05,0.85
5.1629323403385015e-05,0.7
4.928519598456646e-05,0.69
4.7047498949864096e-05,0.68
4.491140013180844e-05,0.66
4.287228666392753e-05,0.7
4.092575970728502e-05,0.79
7.455407570688917e-05,0.87
0.00016552225638145213,0.86
0.00041464548089869093,0.87
0.0007335373808899474,2.33
0.0008977393913955379,1.58
0.0009230686438539938,1.31
0.0010349386486891991,1.29
0.0011129812320658323,1.12
0.0011074685317549468,0.97
0.0010697398287648641,0.87
0.001024255182891586,0.86
0.000978453702723204,0.82
0.0009341812008410176,0.8
0.0008917983680378511,0.77
0.0008513144969174011,0.79
0.0009045314849808253,0.76
0.0013625686586847378,0.74
0.0017012862023376993,0.8
0.001767688001985945,0.87
0.0017274043127446007,0.92
0.0016587860324711453,0.92
0.0018096349614346954,0.9
0.004725494457726891,0.86
0.011652467689206117,4.89
0.019445991155596795,4.12
0.03086601465275616,2.57
0.03777694656128819,1.99
0.03894553452613841,0.9
0.04041459867314651,0.7
0.04935058648273427,0.89
0.05541187916835011,1.02
0.055851653638076273,0.74
0.05413595063244726,0.61
0.05187898840694356,0.52
0.04958008798508646,0.51
0.049304604453147674,0.48
0.10883687468972561,3.92
0.17834964544638127,11.11
0.21011869840304725,4.75
0.21451689462755386,3.54
0.2086485131122351,2.92
0.21077737785820952,2.58
0.22268524101680937,2.38
0.22655459847077597,2.32
0.22396230867275813,2.18
0.21767472077506847,2.0
0.20904779185630684,1.91
0.19989120717525338,1.84
0.19089580928484415,1.72
0.18224656806832953,1.63
0.17397588210861414,1.58
0.16607765103162636,1.6
0.15853738499645365,1.54
0.1549670189359702,1.51
0.15866653916094786,1.47
0.16131064611856916,1.49
0.15852669070632863,1.38
0.1654485135128482,1.36
0.19569557572195498,1.89
0.22489843814275254,1.65
0.2401541018797771,1.63
0.24100037078643544,1.48
0.23767742732321778,1.34
0.2353391036524432,1.25
0.2334572047813177,1.25
0.23303616972807092,1.14
0.25551165437235945,1.11
0.2774493328935037,1.6
0.2854311925926878,1.31
0.28484824993685576,1.19
0.27763548937713095,1.13
0.26682360625634527,1.12
0.25517961951766377,1.07
0.24370547032317638,1.05
0.23266542586183325,0.99
0.27113692365207664,1.27
0.3023730413543545,1.49
0.30453350728547873,1.12
0.2951597639984591,1.05
0.2828556898512399,1.04
0.27026352656761143,0.98
0.25810866227551094,0.96
0.24645583558262546,0.92
0.23528827701908656,0.92
0.22461153484633095,0.91
0.21441496066607046,0.89
0.20468020473290005,0.92
0.19538717564879626,0.92
0.18651602153586347,0.95
0.17805904136741174,0.98
0.16998475509140434,0.94
0.16227063007769166,0.92
0.15490408860481475,0.92
0.14787122951825027,0.91
0.14115748649109675,0.87
0.1431197652296294,0.86
0.16308648360720696,0.98
0.17954431586756225,1.01
0.2058823447856713,0.88
0.24550801780800688,1.17
0.2647310679601038,1.0
0.2630301904553912,0.88
0.2538947178011226,0.86
0.24357205214327024,0.86
0.23313270682128856,0.85
0.2265358845398967,0.85
0.2534919717309117,0.96
0.2732640684391751,0.96
0.2755274394406851,0.76
0.283966085998934,0.78
0.2860879914021937,0.77
0.29032352575123377,0.69
0.2930238314058095,0.75
0.2877758161544143,0.65
0.2775032588999664,0.68
0.2656777747739031,0.65
0.260787867737007,0.64
0.26540196246601866,0.67
0.2728938931780362,0.64
0.28817593715855294,0.64
0.3110950942295005,0.82
0.3473946348199737,0.9
0.36430763794716226,0.78
0.358998138803112,0.64
0.34576905304584665,0.62
0.330816454322617,0.58
0.3159652689610212,0.58
0.30165590466071945,0.57
0.2879673980920685,0.56
0.27489434569345483,0.55
0.26241361649787764,0.55
0.25049930407352994,0.53
0.23912588919778222,0.52
0.22826885243157566,0.53
0.21790475619774935,0.63
0.20801122095516472,0.52
0.19856688208184564,0.51
0.18955134477194469,0.51
0.18094514013692914,0.5
0.18318108900183688,0.65
0.18414643448436507,0.43
0.1791725688024977,0.44
0.1824266054517153,0.46
0.18364975707200004,0.53
0.20131390037243993,0.53
0.22423021873110155,0.64
0.2314168850016784,0.48
0.2279606977614005,0.45
